test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#40,0,49.12869569406822,65.27050436326486
fengtaihuayuan_aq#41,0,49.59376347471501,47.11264682279976
fengtaihuayuan_aq#42,0,42.22230530460367,44.64494897094142
fengtaihuayuan_aq#43,0,31.458281371819588,50.07930522260476
fengtaihuayuan_aq#44,0,34.85562889268696,41.30421156084637
fengtaihuayuan_aq#45,0,34.161264409656276,41.17352237187774
fengtaihuayuan_aq#46,0,15.374685589758588,49.93410366935769
fengtaihuayuan_aq#47,0,46.29925202932519,49.36108174863136
yungang_aq#0,0,66.46626942907285,110.14895512457258
yungang_aq#1,0.7793304342580676,112.14075553777487,130.5082603251828
yungang_aq#2,2.594379595212711,67.89238795372235,136.64730545623007
yungang_aq#3,0,44.1068934543609,150.50898150531285
yungang_aq#4,0,11.907543982985096,154.25688459217486
yungang_aq#5,0,23.216536378064003,157.71773149180822
yungang_aq#6,0,52.62439718192121,161.90797399728504
yungang_aq#7,0,43.74868804225594,160.69904402159705
yungang_aq#8,0,38.97288429959044,154.17273898390195
yungang_aq#9,0,39.97437729260962,155.01683876095996
yungang_aq#10,0,40.509504302436504,152.77007227978262
yungang_aq#11,0,44.60643116842788,147.15976430950266
yungang_aq#12,0,55.07905850763087,147.1058367329933
yungang_aq#13,0,43.667958086437885,132.38976037960583
yungang_aq#14,2.3044529134944822,37.14253222773261,123.88441973298347
yungang_aq#15,4.889515317518064,41.909814961223695,123.40245047156407
yungang_aq#16,0,34.70021646065872,112.88978843254984
yungang_aq#17,2.6957181185418952,33.99015240958108,102.6621530844528
yungang_aq#18,0,26.628138696415864,104.11158393988302
yungang_aq#19,0,0,100.1085106742344
yungang_aq#20,0,8.633739732952062,123.12095939893442
yungang_aq#21,0,7.915854693070028,128.1449518239681
yungang_aq#22,0,5.592760231357351,138.16506508943405
yungang_aq#23,0,21.783073798093163,138.1428176812455
yungang_aq#24,0,72.1155923978751,144.39255983245684
yungang_aq#25,0,116.20641170384525,164.59657367298516
yungang_aq#26,0,72.90918303529938,168.08232943781826
yungang_aq#27,0,50.107868698095004,184.5969831597607
yungang_aq#28,0,18.708136271269996,187.5894442235482
yungang_aq#29,0,29.473100289855815,190.85111353902178
yungang_aq#30,0,58.22733020681265,195.39133245020454
yungang_aq#31,0,49.64988578658403,193.4083037428395
yungang_aq#32,0,45.32066745530215,189.70266142834421
yungang_aq#33,0,46.06418286286222,191.47853919596
yungang_aq#34,0,46.845752565554115,188.4740268841719
yungang_aq#35,0,51.71443242286589,183.9918914932172
yungang_aq#36,0,61.57502760432675,183.96127136310116
yungang_aq#37,0,50.04379122841941,173.44447380950479
yungang_aq#38,0,43.46517326583321,168.1829341290599
yungang_aq#39,1.120131077772824,48.23423492893702,166.22647997817822
yungang_aq#40,0,41.02453745491933,157.51905051326779
yungang_aq#41,0,40.31649913289788,147.21652735102043
yungang_aq#42,0,32.95289786016367,148.4848311533804
yungang_aq#43,0,0,142.17787646692838
yungang_aq#44,0,14.963695796156193,161.5756242906028
yungang_aq#45,0,14.2464161773245,165.62056533347157
yungang_aq#46,0,11.920335919010505,174.98933252701184
yungang_aq#47,0,28.118294632203405,174.95976613350902
gucheng_aq#0,0,68.12256810451184,95.56246575785288
gucheng_aq#1,9.966743869356563,83.03952418501171,109.8532074837946
gucheng_aq#2,8.216802402824463,9.194462353475842,113.75855436753275
gucheng_aq#3,4.810332554068916,0,131.04278086890707
gucheng_aq#4,7.422475743296637,0,133.28614944531384
gucheng_aq#5,3.172170938225113,0,134.29947663756263
gucheng_aq#6,0,0,137.55315760652329
gucheng_aq#7,0,0,136.26229040091187
gucheng_aq#8,0,1.195118762126313,130.3621213933651
gucheng_aq#9,0,5.914169346156115,127.16064602864854
gucheng_aq#10,0,11.768475022658087,123.4242383692357
gucheng_aq#11,0,19.019452179885796,112.08173563823173
gucheng_aq#12,0,14.164048566362666,110.92627061464127
gucheng_aq#13,0,14.804506254847066,101.38901600341617
gucheng_aq#14,12.241442919665184,23.764447823905847,97.50936687016116
gucheng_aq#15,0.10996501436272021,0,101.97335390027115
gucheng_aq#16,0,11.416723720125457,89.56739754019178
gucheng_aq#17,0,0,89.79815603460736
gucheng_aq#18,0,0,105.1117266783724
gucheng_aq#19,0,0,90.41650621816825
gucheng_aq#20,0,0,114.1607151194437
gucheng_aq#21,0,0,116.16509004316798
gucheng_aq#22,0,0,121.80822216731329
gucheng_aq#23,0,11.913391954392473,125.48726097324275
gucheng_aq#24,0,62.26389517946032,124.29993764067177
gucheng_aq#25,0.4685787319504713,76.88469461111958,139.4468376836273
gucheng_aq#26,0,4.5057298792489195,141.39601722502593
gucheng_aq#27,0,0,161.04234942059452
gucheng_aq#28,0,0,162.6629213348697
gucheng_aq#29,0,0,163.6695730078834
gucheng_aq#30,0,0,167.7979758285827
gucheng_aq#31,0,0,166.652802448773
gucheng_aq#32,0,0,162.2053125677467
gucheng_aq#33,0,1.9457346282555261,159.60564977974911
gucheng_aq#34,0,7.663957032250214,155.2363154830177
gucheng_aq#35,0,16.180587642507664,145.06715982671585
gucheng_aq#36,0,10.528165584288637,142.98777711026182
gucheng_aq#37,0,10.738980295089657,136.22410368379678
gucheng_aq#38,0,19.32249702740536,131.28238215510382
gucheng_aq#39,0,0,134.97423028672853
gucheng_aq#40,0,6.977850311678848,123.87227463368386
gucheng_aq#41,0,0,123.21365249521702
gucheng_aq#42,0,0,138.68485207585974
gucheng_aq#43,0,0,119.61862819326286
gucheng_aq#44,0,0,142.22887267605634
gucheng_aq#45,0,0,146.74889858512913
gucheng_aq#46,0,0,151.20725597025117
gucheng_aq#47,0,7.503271167479707,156.7357120837041
fangshan_aq#0,0,84.71756722883734,16.89736472635046
fangshan_aq#1,0,129.02977883608384,43.90233311803054
fangshan_aq#2,3.1513466534664634,104.03234765730501,57.39458878397613
fangshan_aq#3,1.646075765925096,76.02402691297736,86.89259979163259
fangshan_aq#4,0,80.28856649172333,101.76154231545699
fangshan_aq#5,0,74.4993467930463,116.12998546808385
fangshan_aq#6,0,73.65621993794096,135.87001252651396
fangshan_aq#7,0,69.44727126261066,149.11426192656725
fangshan_aq#8,0,66.60673739975603,152.60759415472106
fangshan_aq#9,0,56.449798730252446,154.85942149133274
fangshan_aq#10,0,53.42158404591786,150.23362911856736
fangshan_aq#11,0,55.95964487297956,139.73151775887104
fangshan_aq#12,0,49.66282058688596,113.12684458689384
fangshan_aq#13,2.0258669322455325,50.09943033334623,83.51184809086604
fangshan_aq#14,4.893806556805186,44.13994196289873,80.3813851033881
fangshan_aq#15,3.604527575494872,42.83182461593375,81.66876372967798
fangshan_aq#16,2.598467982104418,42.96432815405923,67.66699736346158
fangshan_aq#17,7.170759497639124,41.290335319391,55.38217952587182
fangshan_aq#18,0,29.285644852207888,39.812764463471915
fangshan_aq#19,0,28.37544677235813,5.955684126463534
fangshan_aq#20,0,23.659861387908965,0
fangshan_aq#21,0,20.060327983896745,0
fangshan_aq#22,0,17.783529948790928,0
fangshan_aq#23,0,25.686735778769094,2.3867011455839156
fangshan_aq#24,0,94.94290292191856,14.244520292281255
fangshan_aq#25,0,138.0945885564919,41.24552839745668
fangshan_aq#26,0.046215712822136025,113.46759983537954,54.744467363812916
fangshan_aq#27,0,85.82988292359703,84.2442110882947
fangshan_aq#28,0,90.4313443154042,99.1180421281134
fangshan_aq#29,0,84.77237400606892,113.49211656454273
fangshan_aq#30,0,84.2381260546572,133.24093102910118
fangshan_aq#31,0,80.0915507200246,146.49025485095
fangshan_aq#32,0,78.00443396545339,149.98928022589124
fangshan_aq#33,0,67.04958306949325,152.23925092974108
fangshan_aq#34,0,64.0366057258258,147.61413926171676
fangshan_aq#35,0,67.11500408844888,137.1137605582319
fangshan_aq#36,0,59.59258316207785,110.49145084476578
fangshan_aq#37,0,60.88223751158659,80.8677288756792
fangshan_aq#38,1.776478187684782,54.640583590893854,77.74165935522602
fangshan_aq#39,0.4871924746292267,53.3303913463183,79.02903461858259
fangshan_aq#40,0,53.46158694493948,65.02727364729328
fangshan_aq#41,4.05343784091904,51.793239599019834,52.74245304217362
fangshan_aq#42,0,39.79367507847293,37.17303121854976
fangshan_aq#43,0,38.87747837359356,3.3159491998859636
fangshan_aq#44,0,34.16396260311501,0
fangshan_aq#45,0,30.56273516655961,0
fangshan_aq#46,0,28.288104556699103,0
fangshan_aq#47,0,36.193072111662175,0
daxing_aq#0,0,110.02450842970146,0
daxing_aq#1,0,131.74070801335455,6.949152805625104
daxing_aq#2,0,107.81542613911004,18.934780622905038
daxing_aq#3,0,96.69772496918037,40.06624106666749
daxing_aq#4,0,84.20544141529308,57.42481367959101
daxing_aq#5,0,72.90412602992585,68.79207672295402
daxing_aq#6,0,51.9657377217191,92.89172615361707
daxing_aq#7,0,33.915698312512966,106.87385843905713
daxing_aq#8,0,35.585799718288854,113.23921030872714
daxing_aq#9,0,28.172983880649756,114.9907268499858
daxing_aq#10,0,30.791444392084074,109.34984329606567
daxing_aq#11,0,39.88009570542649,104.58772058392937
daxing_aq#12,0,44.33090966883621,69.27064646022
daxing_aq#13,0,38.734871642038215,57.518280204326366
daxing_aq#14,0,50.04456577130038,58.62213834616788
daxing_aq#15,0,56.6037361697151,33.76694122311018
daxing_aq#16,0.4572188940349551,52.94372827980126,25.19440370120434
daxing_aq#17,0,46.99317044947991,22.479732958311143
daxing_aq#18,0,0,3.4786616590675488
daxing_aq#19,0,5.431902792065988,0
daxing_aq#20,0,0,0
daxing_aq#21,0,0,0
daxing_aq#22,0,0,0
daxing_aq#23,0,19.692864455351,0
daxing_aq#24,0,102.22423059706824,0
daxing_aq#25,0,123.53933043291401,5.488916732420941
daxing_aq#26,0,100.05595021319299,17.48787740367439
daxing_aq#27,0,89.45758497977175,38.61392206714087
daxing_aq#28,0,77.4730858546301,55.98512999565274
daxing_aq#29,0,66.30662628270532,67.35836360104935
daxing_aq#30,0,45.64415106693396,91.48259675842382
daxing_aq#31,0,27.521155605232845,105.4813952198055
daxing_aq#32,0,29.160410119494,111.85605273592273
daxing_aq#33,0,21.884509516565554,113.6061804598497
daxing_aq#34,0,24.454606876485535,107.97904522994975
daxing_aq#35,0,34.465124342965154,103.22719876456345
daxing_aq#36,0,39.03690223735647,67.85637655994087
daxing_aq#37,0,32.25131846127878,56.10539817615341
daxing_aq#38,0,44.367975641275166,57.22939511261145
daxing_aq#39,0,50.93290139522874,32.37417221114375
daxing_aq#40,0,47.27579217829368,23.801641397942337
daxing_aq#41,0,41.32212346491809,21.08697347986801
daxing_aq#42,0,0,2.0858947629013667
daxing_aq#43,0,0,0
daxing_aq#44,0,0,0
daxing_aq#45,0,0,0
daxing_aq#46,0,0,0
daxing_aq#47,0,14.030054608392332,0
yizhuang_aq#0,0,53.60496763607728,58.52859554804422
yizhuang_aq#1,0,94.6220168540102,90.25692285169666
yizhuang_aq#2,0,113.50343208938037,93.81142793991485
yizhuang_aq#3,0.6062557239443205,104.69961695768973,115.39126812925805
yizhuang_aq#4,3.107560862472215,74.48860785217691,114.94032633103112
yizhuang_aq#5,0,33.17936014642563,126.04606207989994
yizhuang_aq#6,0.732314863501407,22.818386512487045,130.37780135571913
yizhuang_aq#7,0,20.495363864183542,125.56112529290282
yizhuang_aq#8,0,32.01013922281246,121.04829550794665
yizhuang_aq#9,0,32.92111694782794,125.62315696733693
yizhuang_aq#10,0,24.556260944554857,108.50521038893801
yizhuang_aq#11,0,25.733662718609047,101.47096279780473
yizhuang_aq#12,0.22014499498510887,43.85466562792917,103.46492466305072
yizhuang_aq#13,4.094693588083141,45.99680046542905,100.62576452762771
yizhuang_aq#14,8.220109015928193,47.055299592142575,99.51381865151329
yizhuang_aq#15,12.073895145779444,38.17887417034749,91.2428115421074
yizhuang_aq#16,13.359454711209507,36.933015015121185,73.82709136175428
yizhuang_aq#17,10.359643292877195,31.92653849746541,71.09156556688247
yizhuang_aq#18,0,0,68.57764829990258
yizhuang_aq#19,0,0.2350481624114492,57.07028840122249
yizhuang_aq#20,0,0,64.73383125447624
yizhuang_aq#21,0,0,60.5584630401106
yizhuang_aq#22,0,0,46.97218196444559
yizhuang_aq#23,0,6.110467122731061,46.63604904563452
yizhuang_aq#24,0,45.46208652949096,79.65773734498134
yizhuang_aq#25,0,83.0765770890148,108.41567512046363
yizhuang_aq#26,0,100.72291413640548,110.12701306194097
yizhuang_aq#27,0,91.31755472416751,137.11016419053496
yizhuang_aq#28,0,62.0361214558789,136.3745115777108
yizhuang_aq#29,0,23.42900969529983,146.3883307711926
yizhuang_aq#30,0,13.745771939842252,151.06659260970272
yizhuang_aq#31,0,11.574703716953183,147.19194294779166
yizhuang_aq#32,0,22.336270287594356,143.46358191137793
yizhuang_aq#33,0,27.308638335786195,146.70326451138544
yizhuang_aq#34,0,18.444349440704507,134.31337406511815
yizhuang_aq#35,0,19.54473457000536,122.62998970931655
yizhuang_aq#36,0,37.9848842599453,124.62708261287307
yizhuang_aq#37,0,38.6786495005588,122.74160785841725
yizhuang_aq#38,3.4362565251991897,39.86414680779257,124.28043064374106
yizhuang_aq#39,7.290042374086875,31.024913165848563,114.7410913408869
yizhuang_aq#40,8.575602026631449,29.764193646140264,96.5347071972994
yizhuang_aq#41,5.575790472784146,24.730217959224117,93.94688730229527
yizhuang_aq#42,0,0,92.26293070105287
yizhuang_aq#43,0,0,76.56279385867148
yizhuang_aq#44,0,0,82.92145140110564
yizhuang_aq#45,0,0,79.20663086055792
yizhuang_aq#46,0,0,68.08536267779861
yizhuang_aq#47,0,0,67.56150326511613
tongzhou_aq#0,2.689046854728125,79.5616171346352,0
tongzhou_aq#1,6.3093341160548455,110.48417504575573,8.167738498511874
tongzhou_aq#2,12.318982075650794,163.89275097752517,21.04576355547226
tongzhou_aq#3,15.207149739839757,125.1691456612772,48.77058232759821
tongzhou_aq#4,9.315999987206457,50.392265250949066,66.66882186817861
tongzhou_aq#5,11.189669228880259,25.96332025002975,77.61048431401073
tongzhou_aq#6,15.076629573148992,58.76823348397973,97.62382862720277
tongzhou_aq#7,8.598504420807071,66.31164015286012,111.12442279143225
tongzhou_aq#8,2.3398619704864982,63.59857025707041,117.76921825544055
tongzhou_aq#9,2.1907318154797313,60.87587342954775,120.91477787716858
tongzhou_aq#10,1.1866779019886682,65.16898410432339,114.73617041675999
tongzhou_aq#11,2.9441401104172247,72.3974711820859,104.09635076826595
tongzhou_aq#12,7.694070977268764,83.38256019534695,87.10672860590235
tongzhou_aq#13,13.194041078498529,86.22012840072976,67.31790626671864
tongzhou_aq#14,14.194972802928485,86.09475765321291,55.36639157983771
tongzhou_aq#15,15.751502002965358,83.1926567912641,40.83459725434933
tongzhou_aq#16,14.882800228191655,80.66437619878097,33.17178189766344
tongzhou_aq#17,18.033600047139217,79.27868539569462,19.588602733667354
tongzhou_aq#18,4.456058616709846,64.15958217133861,0
tongzhou_aq#19,0.16579112539678859,62.92222072947117,0
tongzhou_aq#20,0,58.236431032565115,0
tongzhou_aq#21,0,63.68007989575882,0
tongzhou_aq#22,0,74.71840348666913,0
tongzhou_aq#23,0,78.11470467755024,0
tongzhou_aq#24,0,78.44777650342328,0
tongzhou_aq#25,2.5030454546892,108.69116444094658,3.5181471715778794
tongzhou_aq#26,8.506903481655755,161.42704414852662,16.400868045428343
tongzhou_aq#27,11.383617614735181,122.71255284731369,44.12121082041315
tongzhou_aq#28,5.516448980647395,48.87750854160201,62.02269499697941
tongzhou_aq#29,7.388313055237871,24.756253060134462,72.966523998533
tongzhou_aq#30,11.268638229412998,57.14797906932991,92.98534274708997
tongzhou_aq#31,4.760143655609591,64.78530365479298,106.49013046460759
tongzhou_aq#32,0,62.25754906450359,113.13734887333241
tongzhou_aq#33,0,59.68250294205245,116.28624331333816
tongzhou_aq#34,0,64.57649547441402,110.10647681196379
tongzhou_aq#35,0,71.48722257256384,99.46532994702879
tongzhou_aq#36,3.8748869308140703,82.20799841331991,82.47571156881885
tongzhou_aq#37,9.369558143229732,85.24913705008527,62.678944197729805
tongzhou_aq#38,10.368562090865048,85.226107661173,50.73036429417984
tongzhou_aq#39,11.925097382644944,82.327235824534,36.198569100535124
tongzhou_aq#40,11.056431036077651,79.79742437258237,28.535754187402393
tongzhou_aq#41,14.207193830697298,78.40845830619071,14.95257521171934
tongzhou_aq#42,0.6296462890022132,63.285319325683595,0
tongzhou_aq#43,0,62.046955759274496,0
tongzhou_aq#44,0,57.360252556000866,0
tongzhou_aq#45,0,62.806222005412295,0
tongzhou_aq#46,0,73.84905036848298,0
tongzhou_aq#47,0,77.24589722547722,0
shunyi_aq#0,13.004861828632766,34.87993772586464,33.416712702312935
shunyi_aq#1,15.0724750011926,85.99228630248624,54.000260392742085
shunyi_aq#2,16.563454974872116,100.83136404185699,68.69801960096572
shunyi_aq#3,7.392995628263056,80.56299743979804,101.76991597741335
shunyi_aq#4,2.045627243903944,76.56713733164042,116.34555679533516
shunyi_aq#5,0,40.1268761926332,129.66580423161668
shunyi_aq#6,2.6514031734132235,53.70595146330719,135.1362462122871
shunyi_aq#7,0,63.732362326781455,150.21997310898954
shunyi_aq#8,0.21856715115401903,48.73526529668013,155.42942497567972
shunyi_aq#9,7.137908232798111,49.73333974987494,163.63448868067942
shunyi_aq#10,1.4557670253268498,55.65561167275267,158.29824404939484
shunyi_aq#11,8.303989604648791,72.12410877146291,143.9524993617278
shunyi_aq#12,18.623171117856998,75.06718780932377,124.60441710434982
shunyi_aq#13,6.963757609006997,50.22472867849288,112.2995413412102
shunyi_aq#14,1.2552974781101218,50.86068218265448,81.1852308208147
shunyi_aq#15,0,23.471604994420627,64.4785576350442
shunyi_aq#16,0.7323046358422506,2.481144323027463,63.739502401326824
shunyi_aq#17,3.963880281145399,22.461596958753386,66.67411942336058
shunyi_aq#18,0.6346585073966322,30.23134062668278,54.9881800609365
shunyi_aq#19,0.2649537212986197,26.319986071252252,37.845494633100415
shunyi_aq#20,0.9622906682725108,36.47527233844226,23.63578029674843
shunyi_aq#21,0,14.812325246765603,19.807895546993514
shunyi_aq#22,0,15.356903873911104,17.844923704484344
shunyi_aq#23,0,3.996496216708013,22.996097022691636
shunyi_aq#24,0,31.59651915809578,30.565400735763756
shunyi_aq#25,0,76.7828287841638,51.15757782929853
shunyi_aq#26,0,90.62389711742577,65.86857147773722
shunyi_aq#27,0,72.72752170142016,98.93963215319496
shunyi_aq#28,0,67.99157280128475,113.52209437593605
shunyi_aq#29,0,34.00211918660899,126.85073412942302
shunyi_aq#30,0,46.667927131346964,132.32250015386143
shunyi_aq#31,0,56.020006845203376,147.41710771331822
shunyi_aq#32,0,43.78018955834642,152.635752571841
shunyi_aq#33,0,42.96249535500098,160.85540795328248
shunyi_aq#34,0,48.486461993118034,155.51165703960288
shunyi_aq#35,0,67.61366958759096,141.16109883325782
shunyi_aq#36,17.98990669407999,66.59250311518515,121.81360358824462
shunyi_aq#37,0,47.85969785092038,109.49404627396214
shunyi_aq#38,0,47.51130316841742,78.35352008378146
shunyi_aq#39,0,20.09124245124693,61.64683903500826
shunyi_aq#40,0,0,60.907797783718486
shunyi_aq#41,0,19.081185882082043,63.84242042321884
shunyi_aq#42,0,26.84496347986685,52.15647726489546
shunyi_aq#43,0,22.909791541815473,35.01378524098302
shunyi_aq#44,0,33.09977703278661,20.804048053026218
shunyi_aq#45,0,11.59364695630516,16.97615534207978
shunyi_aq#46,0,12.145715944762497,15.013176239011775
shunyi_aq#47,0,0.7302165256337281,20.164353729986495
pingchang_aq#0,1.822091089120204,125.84346713652172,22.044258280543122
pingchang_aq#1,5.501562307524561,97.50102441164748,32.102105130369196
pingchang_aq#2,7.7249903538317355,122.41108634216835,43.77957559756667
pingchang_aq#3,0,91.43452226215743,70.71108943517937
pingchang_aq#4,5.921487678929184,112.89463614676608,84.76513262273113
pingchang_aq#5,11.234698371438036,115.82772963071396,95.27180229709023
pingchang_aq#6,4.19347257376997,108.07814823034359,102.95809139998761
pingchang_aq#7,0,77.11997026387974,109.13705154619743
pingchang_aq#8,0,96.60970322485207,111.2531416257502
pingchang_aq#9,0,93.66280578286,90.23659005716875
pingchang_aq#10,0,103.39373606282079,107.8636280161881
pingchang_aq#11,0,105.4888673792758,102.83953096105817
pingchang_aq#12,0,115.93961409970345,83.20017421022135
pingchang_aq#13,0,92.91452414854982,77.8193011650542
pingchang_aq#14,0,99.86200184527694,68.70453927414215
pingchang_aq#15,0,63.81669046739799,55.509108208863175
pingchang_aq#16,0,49.01039157952248,47.20659231711131
pingchang_aq#17,0,48.30492365607297,44.132532436832115
pingchang_aq#18,0,60.514191543235505,24.954660613986537
pingchang_aq#19,0,57.94254575278074,12.387543122590511
pingchang_aq#20,0,49.66468185705465,32.08414458246788
pingchang_aq#21,0,35.76749420429948,24.82076808751651
pingchang_aq#22,0,102.87212400037063,20.087909849708765
pingchang_aq#23,0,160.127293257176,11.970153950483311
pingchang_aq#24,0,133.66415016532983,19.75735052171191
pingchang_aq#25,0,105.34093767549234,29.924619490973903
pingchang_aq#26,0,130.04650096849377,40.24586292869614
pingchang_aq#27,0,99.17646772254693,66.2562069392094
pingchang_aq#28,0,120.46040524666903,79.49099016246349
pingchang_aq#29,0,123.36941956040619,89.24197209528464
pingchang_aq#30,0,116.20886486257426,96.03557188956908
pingchang_aq#31,0,85.25034355899224,101.49690463625947
pingchang_aq#32,0,105.32713857620988,102.43810715458613
pingchang_aq#33,0,102.16635872833997,83.51400653964932
pingchang_aq#34,0,111.48902396611861,99.09383184274616
pingchang_aq#35,0,113.67367857618618,94.30481439189865
pingchang_aq#36,0,124.15356281790575,76.36567956629702
pingchang_aq#37,0,101.27644946939795,71.84202466208768
pingchang_aq#38,0,108.2818247019127,62.856731752675586
pingchang_aq#39,0,72.23460754942559,49.42940268010121
pingchang_aq#40,0,57.4316515414061,41.36644664477036
pingchang_aq#41,0,56.72654339947792,38.21495135840895
pingchang_aq#42,0,68.93874750383794,19.01910399229686
pingchang_aq#43,0,66.36774240222444,6.153372033481214
pingchang_aq#44,0,58.09033529858482,25.463817439341558
pingchang_aq#45,0,44.19220328450675,18.135377405930363
pingchang_aq#46,0,111.29942242019837,13.284507746903843
pingchang_aq#47,0,168.55848236112863,5.0428664897274516
mentougou_aq#0,0,284.31282379459833,87.08714491875918
mentougou_aq#1,0,391.05453042768386,96.97399601465668
mentougou_aq#2,0,258.82861643285617,99.71090156499422
mentougou_aq#3,0,143.73530757495706,118.74162861584654
mentougou_aq#4,0,81.32809175167037,129.24834399841848
mentougou_aq#5,0,70.66185980415192,129.74703037210722
mentougou_aq#6,0,75.13401659687962,133.3604407561549
mentougou_aq#7,0,63.39286103554903,135.55792816915363
mentougou_aq#8,0,19.721326070747068,137.051222796927
mentougou_aq#9,0,18.934730345558982,139.41935683661606
mentougou_aq#10,0,17.877415129403573,136.05060963243858
mentougou_aq#11,0,2.267090072396371,134.9616281769656
mentougou_aq#12,0,0,125.19705048231933
mentougou_aq#13,0,0,107.4767084592689
mentougou_aq#14,0,0,96.67908464573509
mentougou_aq#15,0,0,77.61303208094604
mentougou_aq#16,0,0,72.90084364748807
mentougou_aq#17,0,0,78.73923262103624
mentougou_aq#18,0,0,80.6031548398129
mentougou_aq#19,0,0,80.6851630526528
mentougou_aq#20,0,0,79.73536354280867
mentougou_aq#21,0,0,75.30047316601716
mentougou_aq#22,0,0,77.62604763773925
mentougou_aq#23,0,44.55531591063371,82.16393471810804
mentougou_aq#24,0,122.48462239065967,92.82548453153942
mentougou_aq#25,0,176.85734572072053,104.12413589798726
mentougou_aq#26,0,103.44267950065975,105.92162396392901
mentougou_aq#27,0,44.87774584498665,127.00124867472017
mentougou_aq#28,0,5.7801344846311515,133.55839056286845
mentougou_aq#29,0,0,134.91562967478535
mentougou_aq#30,0,1.0067153848023143,139.00497410366944
mentougou_aq#31,0,0,140.4481943125054
mentougou_aq#32,0,3.154011231910701,140.74244790977207
mentougou_aq#33,0,0,141.95450113173533
mentougou_aq#34,0,0,138.71232299052153
mentougou_aq#35,0,18.81542094088526,136.96740211707635
mentougou_aq#36,0,0,128.83822159262505
mentougou_aq#37,0,0,116.17050064779718
mentougou_aq#38,0,0,108.04933899652953
mentougou_aq#39,0,0,89.3302118477783
mentougou_aq#40,0,0,86.10475072831892
mentougou_aq#41,0,0,89.40272794730373
mentougou_aq#42,0,0,90.70407795280865
mentougou_aq#43,0,0,90.08324858793277
mentougou_aq#44,0,0,88.96306720311837
mentougou_aq#45,0,0,84.80893745988419
mentougou_aq#46,0,0,87.7310774256633
mentougou_aq#47,0,41.83507252745814,93.08300336491031
pinggu_aq#0,3.2791325463976544,61.26416353101947,84.56842197041377
pinggu_aq#1,2.5308341153798524,202.73048739253386,119.48861338423457
pinggu_aq#2,0,173.06411788942094,127.80352317665898
pinggu_aq#3,0,149.08192687170822,139.46880404675534
pinggu_aq#4,0,112.54250131102042,137.73610709579032
pinggu_aq#5,0,135.37657519491145,140.7218095156311
pinggu_aq#6,9.411518691454395,134.97794781800118,144.53478000969014
pinggu_aq#7,7.535585791689887,136.6427149561033,142.66775808662268
pinggu_aq#8,1.7821515006464779,147.72636341588014,143.96363716001972
pinggu_aq#9,3.785380611963172,83.80010730561597,146.1176380746318
pinggu_aq#10,0,65.90453713842824,133.87989989616906
pinggu_aq#11,0,67.20794989459309,129.04823263905826
pinggu_aq#12,8.28560884571682,68.4186053040188,127.09338989922894
pinggu_aq#13,14.413076925108676,51.40515173997079,128.0969657368733
pinggu_aq#14,12.910799960581619,44.463745312576144,122.078445275738
pinggu_aq#15,3.7671938419824964,43.0088272190357,110.52964925354664
pinggu_aq#16,0.19579799376646503,14.100021659855404,106.65467031437626
pinggu_aq#17,0,34.56187369180812,124.41692664280201
pinggu_aq#18,0,25.58080577075051,121.13368583298336
pinggu_aq#19,0,24.42782078503914,92.48623044023529
pinggu_aq#20,0,20.934713200861957,70.74414591154257
pinggu_aq#21,0,16.969346095519388,87.24182898691745
pinggu_aq#22,0,30.511406383455558,83.01694608007745
pinggu_aq#23,0,36.110384532853736,84.84814457672061
pinggu_aq#24,0.1933715645856422,39.77018084210724,106.42629446374028
pinggu_aq#25,0,110.3784378805128,137.36134731640539
pinggu_aq#26,0,93.41617362125571,138.94154602558973
pinggu_aq#27,0,87.41212357561972,168.69696668316274
pinggu_aq#28,0,58.811883612242525,170.79754602802956
pinggu_aq#29,0,71.8676636696344,173.79482885871855
pinggu_aq#30,6.320061284662498,71.63974151328775,174.51946101989478
pinggu_aq#31,4.444576598424352,85.01034529265527,176.59451270988305
pinggu_aq#32,0,89.63468441651143,176.8407867513533
pinggu_aq#33,0.6947552975417748,50.08610447210239,176.44018569836018
pinggu_aq#34,0,50.988046521045334,169.25474098952915
pinggu_aq#35,0,42.740411821883924,172.38629162607717
pinggu_aq#36,5.193704168328617,47.71495073216923,163.9152254852622
pinggu_aq#37,11.318548530139134,48.69302578032669,168.15572905531158
pinggu_aq#38,9.818063675383266,41.298295121416736,161.34225335192124
pinggu_aq#39,0.6744556853781138,38.41454997998847,154.8029893190958
pinggu_aq#40,0,17.232519528723152,151.3595810020761
pinggu_aq#41,0,35.27665938694497,154.49321667474754
pinggu_aq#42,0,27.263854342904946,157.13620002966553
pinggu_aq#43,0,19.967927462244976,136.60968948454305
pinggu_aq#44,0,18.241046926090313,136.4698250569832
pinggu_aq#45,0,15.248978424505193,123.61765155192542
pinggu_aq#46,0,27.040512277927203,128.97242668420805
pinggu_aq#47,0,34.43525215681553,137.12489192769746
huairou_aq#0,0,34.48397058436058,33.11453430574676
huairou_aq#1,0,82.00732483118779,52.655148700382995
huairou_aq#2,0,80.62835734229111,66.8963420561767
huairou_aq#3,0,64.19060477681464,86.37171147894765
huairou_aq#4,0,34.50949779893741,103.40402799708588
huairou_aq#5,0,34.31457172808968,116.61544615593634
